"No.","Time","Source","Destination","Protocol","Length","Info"
"1255","40.889051852","192.168.1.43","45.133.44.3","TLSv1.3","97","Application Data"
"1256","40.931567239","192.168.1.43","182.161.73.145","TLSv1.3","124","Application Data"
"1257","40.934140996","192.168.1.43","103.43.90.117","TLSv1.2","117","Change Cipher Spec, Encrypted Handshake Message"
"1258","40.957844291","192.168.1.43","104.18.36.155","UDP","88","34013  >  443 Len=46"
"1259","40.962297843","192.168.1.43","69.173.158.65","TLSv1.3","146","Change Cipher Spec, Application Data"
"1260","40.964136140","192.168.1.43","108.139.78.121","TLSv1.2","776","Application Data"
"1261","40.974890694","192.168.1.43","69.173.158.65","TLSv1.3","236","Application Data"
"1262","40.975634078","192.168.1.43","69.173.158.65","TLSv1.3","1714","Application Data"
"1263","40.977120071","192.168.1.43","182.161.73.145","TLSv1.3","236","Application Data"
"1264","40.978420839","192.168.1.43","182.161.73.145","TLSv1.3","395","Application Data"
"1265","40.979657313","192.168.1.43","182.161.73.145","TLSv1.3","2524","Application Data"
"1266","40.981432534","192.168.1.43","103.43.90.117","TLSv1.2","260","Application Data"
"1267","41.003571003","182.161.73.145","192.168.1.43","TCP","66","[TCP Previous segment not captured] 443  >  36848 [ACK] Seq=239 Ack=862 Win=64512 Len=0 TSval=2720925735 TSecr=4221112241"
"1268","41.003571353","69.173.158.65","192.168.1.43","TLSv1.3","205","Server Hello, Change Cipher Spec"
"1269","41.003596339","192.168.1.43","69.173.158.65","TCP","66","58006  >  443 [ACK] Seq=692 Ack=140 Win=64128 Len=0 TSval=2627048767 TSecr=1146197923"
"1270","41.003571403","69.173.158.65","192.168.1.43","TLSv1.3","103","Application Data"
"1271","41.003767609","192.168.1.43","69.173.158.65","TCP","66","58006  >  443 [ACK] Seq=692 Ack=177 Win=64128 Len=0 TSval=2627048767 TSecr=1146197924"
"1272","41.003571442","69.173.158.65","192.168.1.43","TLSv1.3","140","Application Data"
"1273","41.003892608","192.168.1.43","69.173.158.65","TCP","66","58006  >  443 [ACK] Seq=692 Ack=251 Win=64128 Len=0 TSval=2627048767 TSecr=1146197924"
"1274","41.003571483","182.161.73.145","192.168.1.43","TCP","66","443  >  36840 [ACK] Seq=239 Ack=862 Win=64512 Len=0 TSval=1795009147 TSecr=4221112183"
"1275","41.003571524","209.85.203.84","192.168.1.43","TLSv1.2","105","Application Data"
"1276","41.004016549","192.168.1.43","209.85.203.84","TCP","66","45124  >  443 [ACK] Seq=40 Ack=40 Win=501 Len=0 TSval=2042061570 TSecr=3312625548"
"1277","41.003571564","103.43.90.117","192.168.1.43","TLSv1.2","135","Application Data"
"1278","41.004141962","192.168.1.43","103.43.90.117","TCP","66","60164  >  443 [ACK] Seq=3669 Ack=479 Win=64128 Len=0 TSval=919354864 TSecr=2291089221"
"1279","41.003571602","103.43.90.117","192.168.1.43","TLSv1.2","104","Application Data"
"1280","41.004260614","192.168.1.43","103.43.90.117","TCP","66","60164  >  443 [ACK] Seq=3669 Ack=517 Win=64128 Len=0 TSval=919354864 TSecr=2291089242"
"1281","41.004441384","45.133.44.3","192.168.1.43","TCP","66","443  >  47188 [ACK] Seq=1 Ack=40 Win=11 Len=0 TSval=3837456625 TSecr=446044159"
"1282","41.004441618","45.133.44.3","192.168.1.43","TLSv1.2","105","Application Data"
"1283","41.004450340","192.168.1.43","45.133.44.3","TCP","66","47188  >  443 [ACK] Seq=40 Ack=40 Win=501 Len=0 TSval=446044466 TSecr=3837456627"
"1284","41.004441655","104.22.74.216","192.168.1.43","TLSv1.2","152","Application Data"
"1285","41.004592119","192.168.1.43","104.22.74.216","TCP","66","57294  >  443 [ACK] Seq=425 Ack=359 Win=680 Len=0 TSval=4162853433 TSecr=529740829"
"1286","41.004441697","103.43.90.117","192.168.1.43","TLSv1.2","108","Application Data"
"1287","41.004711436","192.168.1.43","103.43.90.117","TCP","66","60164  >  443 [ACK] Seq=3669 Ack=559 Win=64128 Len=0 TSval=919354864 TSecr=2291089271"
"1288","41.005887159","103.43.90.117","192.168.1.43","TCP","66","443  >  60164 [ACK] Seq=559 Ack=3669 Win=42496 Len=0 TSval=2291089308 TSecr=919354697"
"1289","41.005887450","103.43.90.117","192.168.1.43","TLSv1.2","798","Application Data"
"1290","41.005910065","192.168.1.43","103.43.90.117","TCP","66","60164  >  443 [ACK] Seq=3669 Ack=1291 Win=63488 Len=0 TSval=919354865 TSecr=2291089309"
"1291","41.010943991","192.168.1.43","103.43.90.117","TLSv1.2","104","Application Data"
"1292","41.020757599","192.168.1.43","69.173.158.65","TLSv1.3","146","Change Cipher Spec, Application Data"
"1293","41.029946328","192.168.1.43","69.173.158.65","TLSv1.3","253","Application Data"
"1294","41.058571861","182.161.73.145","192.168.1.43","TCP","66","443  >  36840 [ACK] Seq=239 Ack=920 Win=64512 Len=0 TSval=1795009330 TSecr=4221112418"
"1295","41.058572145","103.43.90.117","192.168.1.43","TLSv1.2","135","Application Data"
"1296","41.058613717","192.168.1.43","103.43.90.117","TCP","66","60176  >  443 [ACK] Seq=831 Ack=479 Win=64128 Len=0 TSval=919354918 TSecr=2291089360"
"1297","41.059338179","192.168.1.43","103.43.90.117","TLSv1.2","97","Encrypted Alert"
"1298","41.061241197","108.139.78.121","192.168.1.43","TCP","66","443  >  48840 [ACK] Seq=585 Ack=1418 Win=304 Len=0 TSval=343030692 TSecr=2462693815"
"1299","41.064665975","192.168.1.43","104.26.3.70","TLSv1.2","139","Application Data"
"1300","41.065909226","192.168.1.43","104.26.3.70","TLSv1.2","154","Application Data"
"1301","41.073238390","192.168.1.43","130.211.23.194","UDP","233","57555  >  443 Len=191"
"1302","41.079886051","69.173.158.65","192.168.1.43","TLSv1.3","353","Application Data"
"1303","41.079912294","192.168.1.43","69.173.158.65","TCP","66","57998  >  443 [ACK] Seq=2590 Ack=3831 Win=64128 Len=0 TSval=2627048843 TSecr=1210910632"
"1304","41.079886419","69.173.158.65","192.168.1.43","TLSv1.3","353","Application Data"
"1305","41.080114532","192.168.1.43","69.173.158.65","TCP","66","57998  >  443 [ACK] Seq=2590 Ack=4118 Win=63872 Len=0 TSval=2627048844 TSecr=1210910632"
"1306","41.106941762","185.184.10.30","192.168.1.43","TCP","66","[TCP Dup ACK 1231#1] 443  >  53092 [ACK] Seq=603 Ack=4226 Win=1500 Len=0 TSval=2695496915 TSecr=113293391"
"1307","41.109543546","192.168.1.43","107.151.11.18","TCP","74","58116  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM TSval=3470195216 TSecr=0 WS=128"
"1308","41.110553442","192.168.1.43","192.168.1.1","DNS","84","Standard query 0xd973 A sghb.hb.selectmedia.asia"
"1309","41.111624933","192.168.1.43","107.151.11.18","TCP","74","58132  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM TSval=3470195218 TSecr=0 WS=128"
"1310","41.119611849","192.168.1.1","192.168.1.43","DNS","180","Standard query response 0xd973 A sghb.hb.selectmedia.asia A 23.227.151.242 A 185.83.69.58 A 142.132.249.188 A 185.239.172.170 A 23.227.151.194 A 107.151.11.18"
"1311","41.126429998","107.151.11.18","192.168.1.43","TCP","74","443  >  58088 [SYN, ACK] Seq=0 Ack=1 Win=43440 Len=0 MSS=1452 SACK_PERM TSval=3772595746 TSecr=3470194952 WS=512"
"1312","41.126459348","192.168.1.43","107.151.11.18","TCP","66","58088  >  443 [ACK] Seq=1 Ack=1 Win=64256 Len=0 TSval=3470195233 TSecr=3772595746"
"1313","41.126430418","107.151.11.18","192.168.1.43","TCP","74","443  >  58100 [SYN, ACK] Seq=0 Ack=1 Win=43440 Len=0 MSS=1452 SACK_PERM TSval=3772595746 TSecr=3470194955 WS=512"
"1314","41.126637247","192.168.1.43","107.151.11.18","TCP","66","58100  >  443 [ACK] Seq=1 Ack=1 Win=64256 Len=0 TSval=3470195233 TSecr=3772595746"
"1315","41.130497543","69.173.158.65","192.168.1.43","TLSv1.3","109","Application Data"
"1316","41.130519931","192.168.1.43","69.173.158.65","TCP","66","57998  >  443 [ACK] Seq=2590 Ack=4161 Win=64128 Len=0 TSval=2627048894 TSecr=1210910648"
"1317","41.130497864","69.173.158.65","192.168.1.43","TCP","84","443  >  57998 [PSH, ACK] Seq=4161 Ack=942 Win=54720 Len=18 TSval=1210910648 TSecr=2627048738 [TCP segment of a reassembled PDU]"
"1318","41.130674552","192.168.1.43","69.173.158.65","TCP","66","57998  >  443 [ACK] Seq=2590 Ack=4179 Win=64128 Len=0 TSval=2627048894 TSecr=1210910648"
"1319","41.130497956","69.173.158.65","192.168.1.43","TLSv1.3","92","Application Data"
"1320","41.131005484","192.168.1.43","69.173.158.65","TCP","66","57998  >  443 [ACK] Seq=2590 Ack=4205 Win=64128 Len=0 TSval=2627048894 TSecr=1210910648"
"1321","41.134517556","192.168.1.43","107.151.11.18","TLSv1.3","603","Client Hello (SNI=sghb.hb.selectmedia.asia)"
"1322","41.140735471","192.168.1.43","107.151.11.18","TLSv1.3","603","Client Hello (SNI=sghb.hb.selectmedia.asia)"
"1323","41.143212493","192.168.1.43","69.173.158.65","TLSv1.3","97","Application Data"
"1324","41.146248070","69.173.158.65","192.168.1.43","TCP","66","443  >  57998 [ACK] Seq=4205 Ack=2590 Win=66240 Len=0 TSval=1210910651 TSecr=2627048739"
"1325","41.146248443","182.161.73.145","192.168.1.43","TCP","66","443  >  36840 [ACK] Seq=239 Ack=1090 Win=64512 Len=0 TSval=1795009429 TSecr=4221112464"
"1326","41.146248507","182.161.73.145","192.168.1.43","TCP","66","443  >  36840 [ACK] Seq=239 Ack=1419 Win=64512 Len=0 TSval=1795009429 TSecr=4221112465"
"1327","41.146248594","182.161.73.145","192.168.1.43","TLSv1.3","130","Application Data"
"1328","41.146276848","192.168.1.43","182.161.73.145","TCP","66","36840  >  443 [ACK] Seq=3877 Ack=303 Win=64128 Len=0 TSval=4221112633 TSecr=1795009429"
"1329","41.146248634","130.211.23.194","192.168.1.43","UDP","74","443  >  57555 Len=32"
"1330","41.148996659","192.168.1.43","182.161.73.145","TLSv1.3","97","Application Data"
"1331","41.158943895","45.133.44.3","192.168.1.43","TCP","66","443  >  60046 [ACK] Seq=348 Ack=984 Win=45056 Len=0 TSval=3837456851 TSecr=446044350"
"1332","41.161224482","69.173.158.65","192.168.1.43","TLSv1.3","600","Application Data"
"1333","41.161224846","69.173.158.65","192.168.1.43","TLSv1.3","586","Application Data"
"1334","41.161224906","182.161.73.145","192.168.1.43","TCP","66","443  >  36840 [ACK] Seq=303 Ack=3877 Win=64512 Len=0 TSval=1795009436 TSecr=4221112466"
"1335","41.161224948","182.161.73.145","192.168.1.43","TLSv1.3","114","Application Data"
"1336","41.161252989","192.168.1.43","182.161.73.145","TCP","66","36840  >  443 [ACK] Seq=3908 Ack=351 Win=64128 Len=0 TSval=4221112648 TSecr=1795009436"
"1337","41.161225065","103.43.90.117","192.168.1.43","TLSv1.2","104","Application Data"
"1338","41.161419255","192.168.1.43","103.43.90.117","TCP","54","60176  >  443 [RST] Seq=831 Win=0 Len=0"
"1339","41.162375846","192.168.1.43","69.173.158.65","TCP","66","57998  >  443 [ACK] Seq=2621 Ack=5259 Win=64128 Len=0 TSval=2627048926 TSecr=1210910652"
"1340","41.168398441","69.173.158.65","192.168.1.43","TLSv1.3","353","Application Data"
"1341","41.168422649","192.168.1.43","69.173.158.65","TCP","66","58006  >  443 [ACK] Seq=959 Ack=538 Win=64128 Len=0 TSval=2627048932 TSecr=1146197998"
"1342","41.168398743","69.173.158.65","192.168.1.43","TLSv1.3","109","Application Data"
"1343","41.168583439","192.168.1.43","69.173.158.65","TCP","66","58006  >  443 [ACK] Seq=959 Ack=581 Win=64128 Len=0 TSval=2627048932 TSecr=1146197999"
"1344","41.168398786","69.173.158.65","192.168.1.43","TCP","84","443  >  58006 [PSH, ACK] Seq=581 Ack=959 Win=46080 Len=18 TSval=1146197999 TSecr=2627048784 [TCP segment of a reassembled PDU]"
"1345","41.168712402","192.168.1.43","69.173.158.65","TCP","66","58006  >  443 [ACK] Seq=959 Ack=599 Win=64128 Len=0 TSval=2627048932 TSecr=1146197999"
"1346","41.168398911","69.173.158.65","192.168.1.43","TCP","75","443  >  58006 [PSH, ACK] Seq=599 Ack=959 Win=46080 Len=9 TSval=1146197999 TSecr=2627048784 [TCP segment of a reassembled PDU]"
"1347","41.168838666","192.168.1.43","69.173.158.65","TCP","66","58006  >  443 [ACK] Seq=959 Ack=608 Win=64128 Len=0 TSval=2627048932 TSecr=1146197999"
"1348","41.168398954","69.173.158.65","192.168.1.43","TLSv1.3","100","Application Data"
"1349","41.168972929","192.168.1.43","69.173.158.65","TCP","66","58006  >  443 [ACK] Seq=959 Ack=642 Win=64128 Len=0 TSval=2627048932 TSecr=1146197999"
"1350","41.168398994","69.173.158.65","192.168.1.43","TCP","66","443  >  58006 [ACK] Seq=251 Ack=959 Win=34560 Len=0 TSval=1146197998 TSecr=2627048784"
"1351","41.169135824","192.168.1.43","69.173.158.65","TCP","66","[TCP Dup ACK 1349#1] 58006  >  443 [ACK] Seq=959 Ack=642 Win=64128 Len=0 TSval=2627048933 TSecr=1146197999"
"1352","41.170868499","192.168.1.43","69.173.158.65","TLSv1.3","90","Application Data"
"1353","41.171941677","192.168.1.43","69.173.158.65","TCP","66","58006  >  443 [FIN, ACK] Seq=983 Ack=642 Win=64128 Len=0 TSval=2627048935 TSecr=1146197999"
"1354","41.175169575","103.43.90.117","192.168.1.43","TCP","66","443  >  60176 [FIN, ACK] Seq=517 Ack=862 Win=43008 Len=0 TSval=2291089476 TSecr=919354919"
"1355","41.175198083","192.168.1.43","103.43.90.117","TCP","54","60176  >  443 [RST] Seq=862 Win=0 Len=0"
"1356","41.177855993","192.168.1.43","130.211.23.194","UDP","75","57555  >  443 Len=33"
"1357","41.179262355","104.26.3.70","192.168.1.43","TCP","66","443  >  48046 [ACK] Seq=1357 Ack=323 Win=8 Len=0 TSval=1785774431 TSecr=2134745311"
"1358","41.184191133","104.26.3.70","192.168.1.43","TLSv1.2","380","Application Data"
"1359","41.184207218","192.168.1.43","104.26.3.70","TCP","66","48046  >  443 [ACK] Seq=323 Ack=1671 Win=501 Len=0 TSval=2134745431 TSecr=1785774437"
"1360","41.189291005","104.26.3.70","192.168.1.43","TLSv1.2","140","Application Data"
"1361","41.189313778","192.168.1.43","104.26.3.70","TCP","66","48046  >  443 [ACK] Seq=323 Ack=1745 Win=501 Len=0 TSval=2134745436 TSecr=1785774437"
"1362","41.189291430","104.26.3.70","192.168.1.43","TLSv1.2","97","Application Data"
"1363","41.189900025","192.168.1.43","104.26.3.70","TCP","66","48046  >  443 [ACK] Seq=323 Ack=1776 Win=501 Len=0 TSval=2134745436 TSecr=1785774437"
"1364","41.189291504","104.26.3.70","192.168.1.43","TLSv1.2","352","Application Data"
"1365","41.190295703","192.168.1.43","104.26.3.70","TCP","66","48046  >  443 [ACK] Seq=323 Ack=2062 Win=499 Len=0 TSval=2134745437 TSecr=1785774437"
"1366","41.189291548","104.26.3.70","192.168.1.43","TLSv1.2","140","Application Data"
"1367","41.190697603","192.168.1.43","104.26.3.70","TCP","66","48046  >  443 [ACK] Seq=323 Ack=2136 Win=499 Len=0 TSval=2134745437 TSecr=1785774437"
"1368","41.189291597","104.26.3.70","192.168.1.43","TLSv1.2","97","Application Data"
"1369","41.191073403","192.168.1.43","104.26.3.70","TCP","66","48046  >  443 [ACK] Seq=323 Ack=2167 Win=499 Len=0 TSval=2134745437 TSecr=1785774437"
"1370","41.194862968","zte_3c:e4:b2","Broadcast","ARP","60","Who has 192.168.1.32? Tell 192.168.1.1"
"1371","41.202306552","69.173.158.65","192.168.1.43","TCP","66","[TCP Window Update] 443  >  57998 [ACK] Seq=5259 Ack=2590 Win=80640 Len=0 TSval=1210910661 TSecr=2627048844"
"1372","41.205282537","103.43.90.117","192.168.1.43","TCP","66","443  >  60164 [ACK] Seq=1291 Ack=3707 Win=42496 Len=0 TSval=2291089509 TSecr=919354870"
"1373","41.256493193","182.161.73.145","192.168.1.43","TLSv1.3","288","Application Data"
"1374","41.256514420","192.168.1.43","182.161.73.145","TCP","66","36840  >  443 [ACK] Seq=3908 Ack=573 Win=64128 Len=0 TSval=4221112743 TSecr=1795009522"
"1375","41.296538366","182.161.73.145","192.168.1.43","TCP","304","[TCP Retransmission] 443  >  36848 [PSH, ACK] Seq=1 Ack=862 Win=64512 Len=238 TSval=2720926132 TSecr=4221112241"
"1376","41.296581842","192.168.1.43","182.161.73.145","TCP","66","36848  >  443 [ACK] Seq=862 Ack=239 Win=64128 Len=0 TSval=4221112783 TSecr=2720926132"
"1377","41.299427301","192.168.1.43","182.161.73.145","TLSv1.3","124","Application Data"
"1378","41.304351993","192.168.1.43","182.161.73.145","TLSv1.3","236","Application Data"
"1379","41.305643336","192.168.1.43","182.161.73.145","TLSv1.3","105","Application Data"
"1380","41.313388126","182.161.73.145","192.168.1.43","TCP","66","443  >  36840 [ACK] Seq=573 Ack=3908 Win=64512 Len=0 TSval=1795009578 TSecr=4221112635"
"1381","41.313388570","69.173.158.65","192.168.1.43","TCP","66","443  >  57998 [ACK] Seq=5259 Ack=2621 Win=89280 Len=0 TSval=1210910692 TSecr=2627048907"
"1382","41.316059103","192.168.1.43","182.161.73.145","TLSv1.3","90","Application Data"
"1383","41.316725814","192.168.1.43","182.161.73.145","TCP","66","36848  >  443 [FIN, ACK] Seq=1153 Ack=239 Win=64128 Len=0 TSval=4221112803 TSecr=2720926132"
"1384","41.330328445","69.173.158.65","192.168.1.43","TCP","66","443  >  58006 [FIN, ACK] Seq=642 Ack=983 Win=57600 Len=0 TSval=1146198039 TSecr=2627048934"
"1385","41.330363541","192.168.1.43","69.173.158.65","TCP","66","58006  >  443 [ACK] Seq=984 Ack=643 Win=64128 Len=0 TSval=2627049094 TSecr=1146198039"
"1386","41.334910665","130.211.23.194","192.168.1.43","UDP","106","443  >  57555 Len=64"
"1387","41.334911050","69.173.158.65","192.168.1.43","TCP","66","[TCP Retransmission] 443  >  58006 [FIN, ACK] Seq=642 Ack=984 Win=60480 Len=0 TSval=1146198040 TSecr=2627048935"
"1388","41.340204389","107.151.11.18","192.168.1.43","TCP","74","443  >  58116 [SYN, ACK] Seq=0 Ack=1 Win=43440 Len=0 MSS=1452 SACK_PERM TSval=3772595938 TSecr=3470195216 WS=512"
"1389","41.340240355","192.168.1.43","107.151.11.18","TCP","66","58116  >  443 [ACK] Seq=1 Ack=1 Win=64256 Len=0 TSval=3470195447 TSecr=3772595938"
"1390","41.343884607","107.151.11.18","192.168.1.43","TCP","74","443  >  58132 [SYN, ACK] Seq=0 Ack=1 Win=43440 Len=0 MSS=1452 SACK_PERM TSval=3772595938 TSecr=3470195218 WS=512"
"1391","41.343916731","192.168.1.43","107.151.11.18","TCP","66","58132  >  443 [ACK] Seq=1 Ack=1 Win=64256 Len=0 TSval=3470195450 TSecr=3772595938"
"1392","41.350554028","192.168.1.43","130.211.23.194","UDP","73","57555  >  443 Len=31"
"1393","41.357976961","192.168.1.43","107.151.11.18","TLSv1.3","603","Client Hello (SNI=sghb.hb.selectmedia.asia)"
"1394","41.362538384","192.168.1.43","107.151.11.18","TLSv1.3","603","Client Hello (SNI=sghb.hb.selectmedia.asia)"
"1395","41.363499115","192.168.1.43","130.211.23.194","UDP","75","57555  >  443 Len=33"
"1396","41.366810068","107.151.11.18","192.168.1.43","TCP","66","443  >  58088 [ACK] Seq=1 Ack=538 Win=43008 Len=0 TSval=3772596017 TSecr=3470195241"
"1397","41.367745422","107.151.11.18","192.168.1.43","TLSv1.3","483","Server Hello, Change Cipher Spec, Application Data, Application Data, Application Data"
"1398","41.367765447","192.168.1.43","107.151.11.18","TCP","66","58088  >  443 [ACK] Seq=538 Ack=418 Win=64128 Len=0 TSval=3470195474 TSecr=3772596017"
"1399","41.370748042","192.168.1.43","107.151.11.18","TLSv1.3","130","Change Cipher Spec, Application Data"
"1400","41.385348129","107.151.11.18","192.168.1.43","TCP","66","443  >  58100 [ACK] Seq=1 Ack=538 Win=43008 Len=0 TSval=3772596032 TSecr=3470195247"
"1401","41.385348578","107.151.11.18","192.168.1.43","TLSv1.3","483","Server Hello, Change Cipher Spec, Application Data, Application Data, Application Data"
"1402","41.385384973","192.168.1.43","107.151.11.18","TCP","66","58100  >  443 [ACK] Seq=538 Ack=418 Win=64128 Len=0 TSval=3470195492 TSecr=3772596032"
"1403","41.401093041","192.168.1.43","107.151.11.18","TLSv1.3","483","Application Data"
"1404","41.404296625","192.168.1.43","107.151.11.18","TLSv1.3","130","Change Cipher Spec, Application Data"
"1405","41.421754525","182.161.73.145","192.168.1.43","TCP","66","[TCP Previous segment not captured] 443  >  36848 [FIN, ACK] Seq=327 Ack=1129 Win=64512 Len=0 TSval=2720926286 TSecr=4221112792"
"1406","41.421844152","192.168.1.43","182.161.73.145","TCP","54","36848  >  443 [RST] Seq=1129 Win=0 Len=0"
"1407","41.424946919","182.161.73.145","192.168.1.43","TCP","66","443  >  36848 [ACK] Seq=239 Ack=920 Win=64512 Len=0 TSval=2720926285 TSecr=4221112786"
"1408","41.424977427","192.168.1.43","182.161.73.145","TCP","54","36848  >  443 [RST] Seq=920 Win=0 Len=0"
"1409","41.424947455","182.161.73.145","192.168.1.43","TCP","130","[TCP Out-Of-Order] 443  >  36848 [PSH, ACK] Seq=239 Ack=1090 Win=64512 Len=64 TSval=2720926286 TSecr=4221112791"
"1410","41.425229410","192.168.1.43","182.161.73.145","TCP","54","36848  >  443 [RST] Seq=1090 Win=0 Len=0"
"1411","41.424947569","182.161.73.145","192.168.1.43","TCP","90","[TCP Out-Of-Order] 443  >  36848 [PSH, ACK] Seq=303 Ack=1129 Win=64512 Len=24 TSval=2720926286 TSecr=4221112792"
"1412","41.425406042","192.168.1.43","182.161.73.145","TCP","54","36848  >  443 [RST] Seq=1129 Win=0 Len=0"
"1413","41.424947618","182.161.73.145","192.168.1.43","TCP","60","443  >  36848 [RST] Seq=239 Win=0 Len=0"
"1414","41.429792205","192.168.1.43","107.151.11.18","TLSv1.3","742","Application Data"
"1415","41.436452267","130.211.23.194","192.168.1.43","UDP","70","443  >  57555 Len=28"
"1416","41.528820869","108.139.78.121","192.168.1.43","TLSv1.2","618","Application Data"
"1417","41.528847231","192.168.1.43","108.139.78.121","TCP","66","48840  >  443 [ACK] Seq=1418 Ack=1137 Win=501 Len=0 TSval=2462694379 TSecr=343031155"
"1418","41.528821278","108.139.78.121","192.168.1.43","TLSv1.2","97","Application Data"
"1419","41.529131393","192.168.1.43","108.139.78.121","TCP","66","48840  >  443 [ACK] Seq=1418 Ack=1168 Win=501 Len=0 TSval=2462694380 TSecr=343031155"
"1420","41.616042248","107.151.11.18","192.168.1.43","TCP","66","443  >  58116 [ACK] Seq=1 Ack=538 Win=43008 Len=0 TSval=3772596248 TSecr=3470195464"
"1421","41.616042641","107.151.11.18","192.168.1.43","TCP","66","443  >  58132 [ACK] Seq=1 Ack=538 Win=43008 Len=0 TSval=3772596249 TSecr=3470195469"
"1422","41.616042727","107.151.11.18","192.168.1.43","TLSv1.3","483","Server Hello, Change Cipher Spec, Application Data, Application Data, Application Data"
"1423","41.616095130","192.168.1.43","107.151.11.18","TCP","66","58132  >  443 [ACK] Seq=538 Ack=418 Win=64128 Len=0 TSval=3470195722 TSecr=3772596249"
"1424","41.616957756","107.151.11.18","192.168.1.43","TLSv1.3","483","Server Hello, Change Cipher Spec, Application Data, Application Data, Application Data"
"1425","41.616966952","192.168.1.43","107.151.11.18","TCP","66","58116  >  443 [ACK] Seq=538 Ack=418 Win=64128 Len=0 TSval=3470195723 TSecr=3772596249"
"1426","41.619723024","192.168.1.43","107.151.11.18","TLSv1.3","130","Change Cipher Spec, Application Data"
"1427","41.621572329","107.151.11.18","192.168.1.43","TCP","66","443  >  58088 [ACK] Seq=418 Ack=602 Win=43008 Len=0 TSval=3772596253 TSecr=3470195477"
"1428","41.641619487","192.168.1.43","107.151.11.18","TLSv1.3","130","Change Cipher Spec, Application Data"
"1429","41.654568576","107.151.11.18","192.168.1.43","TCP","66","443  >  58088 [ACK] Seq=418 Ack=1019 Win=43008 Len=0 TSval=3772596295 TSecr=3470195508"
"1430","41.654568968","107.151.11.18","192.168.1.43","TLSv1.3","573","Application Data"
"1431","41.654592598","192.168.1.43","107.151.11.18","TCP","66","58088  >  443 [ACK] Seq=1019 Ack=925 Win=64128 Len=0 TSval=3470195761 TSecr=3772596295"
"1432","41.658832234","107.151.11.18","192.168.1.43","TCP","66","443  >  58100 [ACK] Seq=418 Ack=602 Win=43008 Len=0 TSval=3772596299 TSecr=3470195511"
"1433","41.675573053","107.151.11.18","192.168.1.43","TCP","66","443  >  58100 [ACK] Seq=418 Ack=1278 Win=42496 Len=0 TSval=3772596312 TSecr=3470195536"
"1434","41.675573552","107.151.11.18","192.168.1.43","TLSv1.3","440","Application Data"
"1435","41.675605701","192.168.1.43","107.151.11.18","TCP","66","58100  >  443 [ACK] Seq=1278 Ack=792 Win=64128 Len=0 TSval=3470195782 TSecr=3772596312"
"1436","41.695931121","192.168.1.43","192.168.1.1","DNS","84","Standard query 0xe88e A secure.cdn.fastclick.net"
"1437","41.696453930","192.168.1.43","2.21.52.204","TCP","74","57894  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM TSval=4026129969 TSecr=0 WS=128"
"1438","41.749669834","192.168.1.1","192.168.1.43","DNS","181","Standard query response 0xe88e A secure.cdn.fastclick.net CNAME secure2.cdn.fastclick.net.edgekey.net CNAME e4536.g.akamaiedge.net A 2.21.52.204"
"1439","41.749670182","45.133.44.3","192.168.1.43","TLSv1.2","105","Application Data"
"1440","41.749898461","192.168.1.43","45.133.44.3","TCP","66","47188  >  443 [ACK] Seq=40 Ack=79 Win=501 Len=0 TSval=446045211 TSecr=3837457413"
"1441","41.749670280","45.133.44.3","192.168.1.43","TLSv1.2","90","Application Data"
"1442","41.750065889","192.168.1.43","45.133.44.3","TCP","66","47188  >  443 [ACK] Seq=40 Ack=103 Win=501 Len=0 TSval=446045211 TSecr=3837457413"
"1443","41.749670321","45.133.44.3","192.168.1.43","TCP","66","443  >  47188 [FIN, ACK] Seq=103 Ack=40 Win=11 Len=0 TSval=3837457413 TSecr=446044466"
"1444","41.750306234","192.168.1.43","45.133.44.3","TLSv1.2","105","Application Data"
"1445","41.750902657","192.168.1.43","45.133.44.3","TLSv1.2","90","Application Data"
"1446","41.855965439","2.21.52.204","192.168.1.43","TCP","74","443  >  57894 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1452 SACK_PERM TSval=3297950067 TSecr=4026129969 WS=128"
"1447","41.856159899","192.168.1.43","2.21.52.204","TCP","66","57894  >  443 [ACK] Seq=1 Ack=1 Win=64256 Len=0 TSval=4026130128 TSecr=3297950067"
"1448","41.855965905","107.151.11.18","192.168.1.43","TCP","66","443  >  58132 [ACK] Seq=418 Ack=602 Win=43008 Len=0 TSval=3772596506 TSecr=3470195726"
"1449","41.861295091","192.168.1.43","2.21.52.204","TLSv1.3","754","Client Hello (SNI=secure.cdn.fastclick.net)"
"1450","41.871918130","107.151.11.18","192.168.1.43","TCP","66","443  >  58116 [ACK] Seq=418 Ack=602 Win=43008 Len=0 TSval=3772596522 TSecr=3470195748"
"1451","41.884312090","192.168.1.43","89.207.22.146","TLSv1.2","166","Application Data"
"1452","41.885420067","192.168.1.43","89.207.22.146","TLSv1.2","101","Application Data"
"1453","41.890832999","192.168.1.43","182.161.73.145","TLSv1.3","172","Application Data"
"1454","41.891942982","192.168.1.43","182.161.73.145","TLSv1.3","373","Application Data"
"1455","41.910317946","zte_3c:e4:b2","Broadcast","ARP","60","Who has 192.168.1.25? Tell 192.168.1.1"
